Id,SalePrice
1461,30216.944014524728
1462,39050.35588986245
1463,45220.815021819304
1464,50972.110286551906
1465,50906.90052018395
1466,43685.68415022029
1467,46673.744095303926
1468,42219.809616864404
1469,50005.93754689296
1470,31140.18323788156
1471,45129.93760666343
1472,25641.66576181424
1473,24634.373035135803
1474,36678.76384935981
1475,29584.536914590557
1476,91274.87084852874
1477,65391.07723200596
1478,76156.30085117389
1479,75911.34768605862
1480,130443.08296076545
1481,85872.00883869886
1482,55470.889741434505
1483,43832.79971706611
1484,42083.41502480996
1485,48652.870485558786
1486,49194.80239694125
1487,84882.65826655918
1488,60601.490021601865
1489,49033.9413363199
1490,58874.47907407029
1491,48924.98863805286
1492,23249.082630225803
1493,49659.12558963112
1494,74321.16754381808
1495,72161.1774042368
1496,57701.66587104165
1497,46285.74135924112
1498,47072.51054045991
1499,41808.72793325819
1500,40258.74542496153
1501,45083.49095130081
1502,40113.20157832294
1503,75081.64181600051
1504,63199.66864178818
1505,58301.21904574501
1506,48749.396771130465
1507,64049.23796718757
1508,49098.648843948744
1509,39768.339780771865
1510,36936.31211031559
1511,41113.12233429726
1512,44645.40430432227
1513,36567.70665405352
1514,39781.61523713332
1515,48927.98527023022
1516,38103.65283278398
1517,44049.53096416916
1518,33166.85227221985
1519,53652.68741797917
1520,32879.95100661791
1521,33335.96294083238
1522,44411.215837136406
1523,28852.33952121541
1524,30700.286786495202
1525,30062.0838272114
1526,28742.283052718394
1527,28722.26077272131
1528,34777.00186412565
1529,38848.79522454605
1530,52095.06434900418
1531,29084.875513647108
1532,25406.617690007282
1533,36741.22399613637
1534,32703.95404231269
1535,35639.77893039915
1536,27602.79818774398
1537,16221.434705085127
1538,37713.11756166449
1539,47386.06156464074
1540,20679.905316746972
1541,34475.859614157205
1542,34564.417706121574
1543,44343.82379093766
1544,23183.954268315116
1545,30215.476452922296
1546,35313.95390332884
1547,32596.7029518482
1548,34559.37798621567
1549,31144.25885933833
1550,34252.18330823835
1551,27869.63138636379
1552,33998.73939812377
1553,34749.99839330507
1554,31443.044659006482
1555,39504.35898594611
1556,23001.018743237422
1557,27217.176400369277
1558,27159.84934558598
1559,19009.66574084706
1560,33050.820563914196
1561,119943.5677383138
1562,34169.492941499855
1563,31295.53101218431
1564,40925.82516629071
1565,36878.48045186526
1566,59431.97539869633
1567,20706.274539484668
1568,59742.65379359967
1569,31487.117101123185
1570,35906.21542202783
1571,29847.092963082414
1572,34986.538260800895
1573,57336.28183110846
1574,29344.543619684184
1575,59221.61607454769
1576,63770.010766899104
1577,46050.34282163103
1578,36929.857910194994
1579,37024.368176601514
1580,49790.0810209676
1581,40845.877560502486
1582,32648.64799076263
1583,76129.32209121432
1584,56169.985387062814
1585,35509.98018625206
1586,20664.752023703266
1587,27954.394176211757
1588,37763.119608338566
1589,24629.687879974143
1590,34232.24823899435
1591,23463.8509706561
1592,30516.484669331494
1593,33916.78934226179
1594,135073.56798942137
1595,26999.90171597118
1596,56682.90514400652
1597,49849.30991560566
1598,57607.73810863612
1599,42913.756228478574
1600,40252.11943743475
1601,17960.266730108266
1602,29153.391495770822
1603,17591.6303470685
1604,66887.72955747205
1605,61078.29953943275
1606,42564.59060342218
1607,49583.99037108578
1608,55339.84426482576
1609,47303.34218248223
1610,39307.94431686782
1611,35364.05246592608
1612,42212.35346568894
1613,42720.132914584836
1614,29954.090524875788
1615,22758.209544348098
1616,20062.411920591374
1617,23757.969613414127
1618,35188.40019558534
1619,37715.82213171309
1620,41282.38040933865
1621,33874.8955970309
1622,36922.018091665115
1623,65138.867510036696
1624,52181.444780843725
1625,30376.974180385427
1626,44077.76006285546
1627,48434.38893558785
1628,70772.82909331554
1629,45722.500648037494
1630,92689.85821596118
1631,61705.737627245864
1632,63480.19171854172
1633,45467.708562045045
1634,47930.30451590491
1635,44840.44850176814
1636,39562.050374623635
1637,49981.35770483246
1638,47126.262761136146
1639,47598.77033787349
1640,63170.64504038523
1641,45231.413008571246
1642,62452.70878411091
1643,57482.91397955878
1644,60649.06098722643
1645,55341.62922934802
1646,40713.62033443706
1647,41119.23687053748
1648,32947.719911142885
1649,36521.14205625328
1650,29994.700749202508
1651,31049.791740368186
1652,25962.586789310502
1653,26761.41338264806
1654,37242.54432785541
1655,33632.56009415257
1656,35285.18920230575
1657,37737.97630320871
1658,37562.851367134404
1659,32347.215241980837
1660,38867.61598014198
1661,113364.03426973039
1662,104072.38852571404
1663,93370.62643413324
1664,154682.98586203824
1665,76680.33915357431
1666,80944.24572696716
1667,91393.72769001285
1668,85500.23174146924
1669,76958.48823234452
1670,86897.18260109448
1671,69006.99315014966
1672,111632.80558990697
1673,76379.15947908406
1674,64128.188817571325
1675,50482.648094788135
1676,49805.01832804159
1677,56140.22762603922
1678,120687.46913101619
1679,99599.96780003169
1680,81171.8625017329
1681,61537.43002527466
1682,81025.35181298027
1683,49892.41596415687
1684,45241.65623451055
1685,44422.684610283824
1686,43678.16105539589
1687,43659.12543368584
1688,48154.59628534292
1689,49547.34506973893
1690,50931.97533977106
1691,48440.393164874455
1692,64340.27383087604
1693,43556.29147239589
1694,47467.38706677947
1695,43867.71993980292
1696,71092.95060708134
1697,45384.809551387276
1698,88064.00624206079
1699,81424.41028927067
1700,64997.02458828183
1701,68318.09422150809
1702,61504.60655283995
1703,62190.48438392104
1704,70051.077568456
1705,59420.679390280995
1706,51209.82349090688
1707,52442.772283724305
1708,51308.22156253523
1709,65876.44228370242
1710,56599.832786526036
